image_path,actual_class,cnn_prediction,cnn_confidence_percent,yolo_prediction,yolo_confidence_percent,final_prediction,decision_status
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15009.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15145.png,bird,bird,99.79,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15184.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15227.png,bird,bird,99.99,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15247.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15287.png,bird,bird,99.71,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1530.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15321.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15396.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15405.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15427.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15475.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15521.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15542.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15571.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15586.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15632.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15645.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15681.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15763.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15787.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15801.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15845.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15854.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15905.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_15961.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16032.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1604.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16047.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16117.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16121.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16160.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16174.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16302.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16410.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16435.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16443.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16463.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16496.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16539.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16596.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16616.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16639.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16658.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16851.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16953.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_16982.png,bird,bird,99.98,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1699.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_170.png,bird,bird,99.37,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17006.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1705.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17138.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1716.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17225.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17244.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17342.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17352.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17364.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17373.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17375.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17377.png,bird,bird,99.99,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17380.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1739.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17404.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17441.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17455.png,bird,bird,99.99,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17474.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17559.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1771.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17712.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17773.png,bird,bird,99.72,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17785.png,bird,bird,99.99,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17862.png,bird,bird,99.84,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17923.png,bird,bird,99.67,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17951.png,bird,bird,99.3,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17956.png,bird,bird,99.8,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_17981.png,bird,bird,97.89,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18012.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18048.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18084.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18144.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18225.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18253.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18288.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1829.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18308.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18353.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18358.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18380.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18396.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18420.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18450.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1854.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18549.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18572.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18581.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18586.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1871.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1879.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18798.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18818.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18898.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18909.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18951.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_18985.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19002.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19031.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1906.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19064.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19071.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19081.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19084.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19110.png,bird,bird,99.99,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19130.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19147.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19150.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19226.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19267.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_1928.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19287.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/bird/bird_19313.png,bird,bird,100.0,bird,100.0,bird,accepted_models_agree
